id,label
PRV_0001399,0
PRV_0001400,0
PRV_0001401,0
PRV_0001402,1
PRV_0001403,0
PRV_0001404,0
PRV_0001405,0
PRV_0001406,0
PRV_0001407,1
PRV_0001408,0
PRV_0001409,1
PRV_0001410,1
PRV_0001411,0
PRV_0001412,1
PRV_0001413,1
PRV_0001414,0
PRV_0001415,1
PRV_0001416,1
PRV_0001417,1
PRV_0001418,0
PRV_0001419,0
PRV_0001420,0
PRV_0001421,1
PRV_0001422,1
PRV_0001423,1
PRV_0001424,0
PRV_0001425,0
PRV_0001426,1
PRV_0001427,1
PRV_0001428,1
PRV_0001429,0
PRV_0001430,0
PRV_0001431,1
PRV_0001432,0
PRV_0001433,1
PRV_0001434,0
PRV_0001435,0
PRV_0001436,0
PRV_0001437,1
PRV_0001438,0
PRV_0001439,1
PRV_0001440,0
PRV_0001441,1
PRV_0001442,1
PRV_0001443,1
PRV_0001444,1
PRV_0001445,0
PRV_0001446,1
PRV_0001447,1
PRV_0001448,0
PRV_0001449,1
PRV_0001450,0
PRV_0001451,1
PRV_0001452,0
PRV_0001453,1
PRV_0001454,1
PRV_0001455,0
PRV_0001456,0
PRV_0001457,1
PRV_0001458,1
PRV_0001459,1
PRV_0001460,0
PRV_0001461,0
PRV_0001462,0
PRV_0001463,0
PRV_0001464,0
PRV_0001465,0
PRV_0001466,0
PRV_0001467,0
PRV_0001468,1
PRV_0001469,0
PRV_0001470,1
PRV_0001471,1
PRV_0001472,1
PRV_0001473,1
PRV_0001474,0
PRV_0001475,1
PRV_0001476,0
PRV_0001477,1
PRV_0001478,1
PRV_0001479,0
PRV_0001480,1
PRV_0001481,1
PRV_0001482,1
PRV_0001483,1
PRV_0001484,0
PRV_0001485,1
PRV_0001486,1
PRV_0001487,0
PRV_0001488,0
PRV_0001489,0
PRV_0001490,1
PRV_0001491,0
PRV_0001492,0
PRV_0001493,0
PRV_0001494,0
PRV_0001495,0
PRV_0001496,0
PRV_0001497,1
PRV_0001498,1
PRV_0001499,1
PRV_0001500,0
PRV_0001501,0
PRV_0001502,0
PRV_0001503,0
PRV_0001504,0
PRV_0001505,0
PRV_0001506,1
PRV_0001507,0
PRV_0001508,1
PRV_0001509,0
PRV_0001510,1
PRV_0001511,1
PRV_0001512,0
PRV_0001513,1
PRV_0001514,1
PRV_0001515,0
PRV_0001516,0
PRV_0001517,0
PRV_0001518,1
PRV_0001519,1
PRV_0001520,0
PRV_0001521,1
PRV_0001522,1
PRV_0001523,0
PRV_0001524,0
PRV_0001525,1
PRV_0001526,0
PRV_0001527,0
PRV_0001528,1
PRV_0001529,0
PRV_0001530,0
PRV_0001531,1
PRV_0001532,0
PRV_0001533,1
PRV_0001534,1
PRV_0001535,0
PRV_0001536,1
PRV_0001537,1
PRV_0001538,1
PRV_0001539,0
PRV_0001540,0
PRV_0001541,1
PRV_0001542,0
PRV_0001543,1
PRV_0001544,0
PRV_0001545,0
PRV_0001546,0
PRV_0001547,1
PRV_0001548,0
PRV_0001549,0
PRV_0001550,0
PRV_0001551,0
PRV_0001552,0
PRV_0001553,1
PRV_0001554,1
PRV_0001555,0
PRV_0001556,0
PRV_0001557,0
PRV_0001558,0
PRV_0001559,1
PRV_0001560,0
PRV_0001561,1
PRV_0001562,1
PRV_0001563,1
PRV_0001564,1
PRV_0001565,0
PRV_0001566,0
PRV_0001567,0
PRV_0001568,1
PRV_0001569,0
PRV_0001570,1
PRV_0001571,1
PRV_0001572,0
PRV_0001573,0
PRV_0001574,1
PRV_0001575,0
PRV_0001576,0
PRV_0001577,0
PRV_0001578,0
PRV_0001579,0
PRV_0001580,0
PRV_0001581,0
PRV_0001582,1
PRV_0001583,0
PRV_0001584,0
PRV_0001585,0
PRV_0001586,0
PRV_0001587,0
PRV_0001588,0
PRV_0001589,1
PRV_0001590,0
PRV_0001591,1
PRV_0001592,0
PRV_0001593,0
PRV_0001594,0
PRV_0001595,1
PRV_0001596,0
PRV_0001597,1
PRV_0001598,1
PRV_0001599,1
PRV_0001600,1
PRV_0001601,0
PRV_0001602,0
PRV_0001603,0
PRV_0001604,0
PRV_0001605,0
PRV_0001606,1
PRV_0001607,0
PRV_0001608,1
PRV_0001609,0
PRV_0001610,1
PRV_0001611,1
PRV_0001612,0
PRV_0001613,1
PRV_0001614,1
PRV_0001615,0
PRV_0001616,0
PRV_0001617,1
PRV_0001618,0
PRV_0001619,0
PRV_0001620,0
PRV_0001621,0
PRV_0001622,1
PRV_0001623,0
PRV_0001624,0
PRV_0001625,0
PRV_0001626,0
PRV_0001627,0
PRV_0001628,0
PRV_0001629,1
PRV_0001630,0
PRV_0001631,0
PRV_0001632,0
PRV_0001633,1
PRV_0001634,1
PRV_0001635,1
PRV_0001636,1
PRV_0001637,0
PRV_0001638,1
PRV_0001639,0
PRV_0001640,1
PRV_0001641,0
PRV_0001642,1
PRV_0001643,0
PRV_0001644,0
PRV_0001645,0
PRV_0001646,1
PRV_0001647,0
PRV_0001648,1
PRV_0001649,0
PRV_0001650,1
PRV_0001651,1
PRV_0001652,0
PRV_0001653,0
PRV_0001654,1
PRV_0001655,1
PRV_0001656,1
PRV_0001657,1
PRV_0001658,1
PRV_0001659,1
PRV_0001660,0
PRV_0001661,0
PRV_0001662,1
PRV_0001663,0
PRV_0001664,1
PRV_0001665,0
PRV_0001666,0
PRV_0001667,0
PRV_0001668,1
PRV_0001669,1
PRV_0001670,0
PRV_0001671,1
PRV_0001672,0
PRV_0001673,0
PRV_0001674,0
PRV_0001675,0
PRV_0001676,0
PRV_0001677,1
PRV_0001678,0
PRV_0001679,0
PRV_0001680,1
PRV_0001681,0
PRV_0001682,0
PRV_0001683,0
PRV_0001684,1
PRV_0001685,0
PRV_0001686,1
PRV_0001687,1
PRV_0001688,1
PRV_0001689,1
PRV_0001690,1
PRV_0001691,1
PRV_0001692,0
PRV_0001693,1
PRV_0001694,1
PRV_0001695,1
PRV_0001696,1
PRV_0001697,1
PRV_0001698,1
PRV_0001699,1
PRV_0001700,0
PRV_0001701,1
PRV_0001702,1
PRV_0001703,0
PRV_0001704,0
PRV_0001705,1
PRV_0001706,0
PRV_0001707,0
PRV_0001708,0
PRV_0001709,1
PRV_0001710,1
PRV_0001711,1
PRV_0001712,0
PRV_0001713,0
PRV_0001714,0
PRV_0001715,1
PRV_0001716,1
PRV_0001717,0
PRV_0001718,1
PRV_0001719,0
PRV_0001720,0
PRV_0001721,1
PRV_0001722,1
PRV_0001723,0
PRV_0001724,1
PRV_0001725,1
PRV_0001726,1
PRV_0001727,1
PRV_0001728,0
PRV_0001729,0
PRV_0001730,0
PRV_0001731,0
PRV_0001732,1
PRV_0001733,0
PRV_0001734,0
PRV_0001735,1
PRV_0001736,1
PRV_0001737,1
PRV_0001738,0
PRV_0001739,0
PRV_0001740,0
PRV_0001741,1
PRV_0001742,1
PRV_0001743,1
PRV_0001744,0
PRV_0001745,1
PRV_0001746,0
PRV_0001747,1
PRV_0001748,1
PRV_0001749,0
PRV_0001750,1
PRV_0001751,0
PRV_0001752,0
PRV_0001753,0
PRV_0001754,1
PRV_0001755,1
PRV_0001756,0
PRV_0001757,1
PRV_0001758,0
PRV_0001759,1
PRV_0001760,0
PRV_0001761,0
PRV_0001762,1
PRV_0001763,1
PRV_0001764,1
PRV_0001765,0
PRV_0001766,1
PRV_0001767,1
PRV_0001768,1
PRV_0001769,0
PRV_0001770,1
PRV_0001771,1
PRV_0001772,0
PRV_0001773,1
PRV_0001774,1
PRV_0001775,0
PRV_0001776,1
PRV_0001777,1
PRV_0001778,0
PRV_0001779,0
PRV_0001780,1
PRV_0001781,1
PRV_0001782,0
PRV_0001783,1
PRV_0001784,0
PRV_0001785,0
PRV_0001786,0
PRV_0001787,0
PRV_0001788,0
PRV_0001789,1
PRV_0001790,1
PRV_0001791,0
PRV_0001792,1
PRV_0001793,1
PRV_0001794,0
PRV_0001795,0
PRV_0001796,0
PRV_0001797,0
PRV_0001798,0
PRV_0001799,0
PRV_0001800,1
PRV_0001801,0
PRV_0001802,0
PRV_0001803,1
PRV_0001804,0
PRV_0001805,1
PRV_0001806,1
PRV_0001807,1
PRV_0001808,1
PRV_0001809,1
PRV_0001810,0
PRV_0001811,1
PRV_0001812,1
PRV_0001813,1
PRV_0001814,1
PRV_0001815,0
PRV_0001816,0
PRV_0001817,0
PRV_0001818,1
PRV_0001819,1
PRV_0001820,0
PRV_0001821,0
PRV_0001822,1
PRV_0001823,0
PRV_0001824,1
PRV_0001825,0
PRV_0001826,1
PRV_0001827,1
PRV_0001828,0
PRV_0001829,0
PRV_0001830,1
PRV_0001831,1
PRV_0001832,0
PRV_0001833,1
PRV_0001834,1
PRV_0001835,0
PRV_0001836,1
PRV_0001837,0
PRV_0001838,0
PRV_0001839,0
PRV_0001840,0
PRV_0001841,0
PRV_0001842,0
PRV_0001843,0
PRV_0001844,0
PRV_0001845,0
PRV_0001846,1
PRV_0001847,0
PRV_0001848,1
PRV_0001849,1
PRV_0001850,0
PRV_0001851,0
PRV_0001852,1
PRV_0001853,0
PRV_0001854,1
PRV_0001855,0
PRV_0001856,1
PRV_0001857,0
PRV_0001858,0
PRV_0001859,0
PRV_0001860,0
PRV_0001861,0
PRV_0001862,0
PRV_0001863,0
PRV_0001864,1
PRV_0001865,0
PRV_0001866,1
PRV_0001867,1
PRV_0001868,1
PRV_0001869,0
PRV_0001870,0
PRV_0001871,1
PRV_0001872,1
PRV_0001873,1
PRV_0001874,1
PRV_0001875,0
PRV_0001876,1
PRV_0001877,0
PRV_0001878,1
PRV_0001879,0
PRV_0001880,0
PRV_0001881,0
PRV_0001882,1
PRV_0001883,1
PRV_0001884,1
PRV_0001885,0
PRV_0001886,1
PRV_0001887,0
PRV_0001888,1
PRV_0001889,1
PRV_0001890,0
PRV_0001891,1
PRV_0001892,0
PRV_0001893,0
PRV_0001894,0
PRV_0001895,1
PRV_0001896,0
PRV_0001897,1
PRV_0001898,0
PRV_0001899,0
PRV_0001900,0
PRV_0001901,1
PRV_0001902,0
PRV_0001903,0
PRV_0001904,0
PRV_0001905,0
PRV_0001906,0
PRV_0001907,1
PRV_0001908,0
PRV_0001909,1
PRV_0001910,0
PRV_0001911,0
PRV_0001912,1
PRV_0001913,1
PRV_0001914,0
PRV_0001915,1
PRV_0001916,1
PRV_0001917,1
PRV_0001918,1
PRV_0001919,1
PRV_0001920,0
PRV_0001921,0
PRV_0001922,0
PRV_0001923,1
PRV_0001924,1
PRV_0001925,1
PRV_0001926,1
PRV_0001927,0
PRV_0001928,0
PRV_0001929,1
PRV_0001930,0
PRV_0001931,1
PRV_0001932,1
PRV_0001933,1
PRV_0001934,0
PRV_0001935,0
PRV_0001936,0
PRV_0001937,0
PRV_0001938,0
PRV_0001939,1
PRV_0001940,0
PRV_0001941,1
PRV_0001942,0
PRV_0001943,1
PRV_0001944,0
PRV_0001945,1
PRV_0001946,0
PRV_0001947,0
PRV_0001948,1
PRV_0001949,1
PRV_0001950,1
PRV_0001951,1
PRV_0001952,0
PRV_0001953,0
PRV_0001954,1
PRV_0001955,0
PRV_0001956,1
PRV_0001957,1
PRV_0001958,0
PRV_0001959,1
PRV_0001960,1
PRV_0001961,0
PRV_0001962,0
PRV_0001963,1
PRV_0001964,1
PRV_0001965,1
PRV_0001966,0
PRV_0001967,0
PRV_0001968,0
PRV_0001969,0
PRV_0001970,1
PRV_0001971,1
PRV_0001972,1
PRV_0001973,1
PRV_0001974,1
PRV_0001975,1
PRV_0001976,0
PRV_0001977,0
PRV_0001978,1
PRV_0001979,0
PRV_0001980,0
PRV_0001981,1
PRV_0001982,1
PRV_0001983,1
PRV_0001984,1
PRV_0001985,1
PRV_0001986,1
PRV_0001987,0
PRV_0001988,0
PRV_0001989,1
PRV_0001990,0
PRV_0001991,1
PRV_0001992,1
PRV_0001993,0
PRV_0001994,1
PRV_0001995,0
PRV_0001996,0
PRV_0001997,1
PRV_0001998,0
PRV_0001999,1
PRV_0002000,1
PRV_0002001,1
PRV_0002002,1
PRV_0002003,0
PRV_0002004,1
PRV_0002005,1
PRV_0002006,1
PRV_0002007,1
PRV_0002008,0
PRV_0002009,0
PRV_0002010,0
PRV_0002011,1
PRV_0002012,1
PRV_0002013,1
PRV_0002014,1
PRV_0002015,0
PRV_0002016,1
PRV_0002017,0
PRV_0002018,0
PRV_0002019,1
PRV_0002020,1
PRV_0002021,1
PRV_0002022,1
PRV_0002023,0
PRV_0002024,1
PRV_0002025,0
PRV_0002026,1
PRV_0002027,1
PRV_0002028,0
PRV_0002029,1
PRV_0002030,1
PRV_0002031,1
PRV_0002032,1
PRV_0002033,1
PRV_0002034,0
PRV_0002035,0
PRV_0002036,1
PRV_0002037,0
PRV_0002038,0
PRV_0002039,1
PRV_0002040,1
PRV_0002041,0
PRV_0002042,0
PRV_0002043,0
PRV_0002044,0
PRV_0002045,1
PRV_0002046,0
PRV_0002047,0
PRV_0002048,0
PRV_0002049,0
PRV_0002050,0
PRV_0002051,1
PRV_0002052,0
PRV_0002053,1
PRV_0002054,1
PRV_0002055,1
PRV_0002056,0
PRV_0002057,1
PRV_0002058,0
PRV_0002059,1
PRV_0002060,1
PRV_0002061,1
PRV_0002062,1
PRV_0002063,1
PRV_0002064,1
PRV_0002065,0
PRV_0002066,1
PRV_0002067,1
PRV_0002068,1
PRV_0002069,0
PRV_0002070,1
PRV_0002071,1
PRV_0002072,1
PRV_0002073,0
PRV_0002074,0
PRV_0002075,0
PRV_0002076,0
PRV_0002077,1
PRV_0002078,0
PRV_0002079,1
PRV_0002080,1
PRV_0002081,0
PRV_0002082,1
PRV_0002083,1
PRV_0002084,1
PRV_0002085,1
PRV_0002086,0
PRV_0002087,1
PRV_0002088,0
PRV_0002089,1
PRV_0002090,0
PRV_0002091,0
PRV_0002092,0
PRV_0002093,1
PRV_0002094,0
PRV_0002095,1
PRV_0002096,1
PRV_0002097,0
PRV_0002098,0
PRV_0002099,1
PRV_0002100,1
PRV_0002101,1
PRV_0002102,1
PRV_0002103,0
PRV_0002104,1
PRV_0002105,0
PRV_0002106,0
PRV_0002107,0
PRV_0002108,0
PRV_0002109,1
PRV_0002110,0
PRV_0002111,1
PRV_0002112,0
PRV_0002113,0
PRV_0002114,0
PRV_0002115,0
PRV_0002116,0
PRV_0002117,0
PRV_0002118,0
PRV_0002119,0
PRV_0002120,0
PRV_0002121,1
PRV_0002122,1
PRV_0002123,0
PRV_0002124,0
PRV_0002125,1
PRV_0002126,1
PRV_0002127,1
PRV_0002128,1
PRV_0002129,1
PRV_0002130,1
PRV_0002131,0
PRV_0002132,0
PRV_0002133,0
PRV_0002134,0
PRV_0002135,0
PRV_0002136,0
PRV_0002137,0
PRV_0002138,0
PRV_0002139,1
PRV_0002140,0
PRV_0002141,1
PRV_0002142,0
PRV_0002143,1
PRV_0002144,0
PRV_0002145,0
PRV_0002146,1
PRV_0002147,0
PRV_0002148,1
PRV_0002149,1
PRV_0002150,0
PRV_0002151,1
PRV_0002152,0
PRV_0002153,1
PRV_0002154,0
PRV_0002155,1
PRV_0002156,1
PRV_0002157,0
PRV_0002158,1
PRV_0002159,1
PRV_0002160,0
PRV_0002161,0
PRV_0002162,1
PRV_0002163,0
PRV_0002164,0
PRV_0002165,0
PRV_0002166,0
PRV_0002167,1
PRV_0002168,0
PRV_0002169,1
PRV_0002170,1
PRV_0002171,1
PRV_0002172,0
PRV_0002173,0
PRV_0002174,1
PRV_0002175,0
PRV_0002176,1
PRV_0002177,1
PRV_0002178,1
PRV_0002179,1
PRV_0002180,0
PRV_0002181,1
PRV_0002182,1
PRV_0002183,1
PRV_0002184,0
PRV_0002185,1
PRV_0002186,0
PRV_0002187,1
PRV_0002188,0
PRV_0002189,1
PRV_0002190,0
PRV_0002191,1
PRV_0002192,1
PRV_0002193,1
PRV_0002194,1
PRV_0002195,1
PRV_0002196,1
PRV_0002197,1
PRV_0002198,1
PRV_0002199,1
PRV_0002200,1
PRV_0002201,0
PRV_0002202,0
PRV_0002203,0
PRV_0002204,0
PRV_0002205,0
PRV_0002206,1
PRV_0002207,1
PRV_0002208,0
PRV_0002209,0
PRV_0002210,1
PRV_0002211,0
PRV_0002212,1
PRV_0002213,0
PRV_0002214,1
PRV_0002215,0
PRV_0002216,1
PRV_0002217,0
PRV_0002218,1
PRV_0002219,0
PRV_0002220,0
PRV_0002221,1
PRV_0002222,1
PRV_0002223,0
PRV_0002224,0
PRV_0002225,0
PRV_0002226,0
PRV_0002227,0
PRV_0002228,0
PRV_0002229,1
PRV_0002230,1
PRV_0002231,1
PRV_0002232,1
PRV_0002233,1
PRV_0002234,0
PRV_0002235,0
PRV_0002236,0
PRV_0002237,0
PRV_0002238,0
PRV_0002239,0
PRV_0002240,1
PRV_0002241,1
PRV_0002242,0
PRV_0002243,0
PRV_0002244,1
PRV_0002245,1
PRV_0002246,1
PRV_0002247,0
PRV_0002248,0
PRV_0002249,0
PRV_0002250,1
PRV_0002251,0
PRV_0002252,0
PRV_0002253,0
PRV_0002254,0
PRV_0002255,1
PRV_0002256,1
PRV_0002257,1
PRV_0002258,0
PRV_0002259,0
PRV_0002260,1
PRV_0002261,1
PRV_0002262,0
PRV_0002263,0
PRV_0002264,0
PRV_0002265,1
PRV_0002266,1
PRV_0002267,0
PRV_0002268,1
PRV_0002269,1
PRV_0002270,1
PRV_0002271,0
PRV_0002272,1
PRV_0002273,1
PRV_0002274,1
PRV_0002275,1
PRV_0002276,1
PRV_0002277,0
PRV_0002278,0
PRV_0002279,0
PRV_0002280,1
PRV_0002281,1
PRV_0002282,0
PRV_0002283,1
PRV_0002284,0
PRV_0002285,1
PRV_0002286,1
PRV_0002287,1
PRV_0002288,0
PRV_0002289,0
PRV_0002290,1
PRV_0002291,0
PRV_0002292,1
PRV_0002293,0
PRV_0002294,1
PRV_0002295,0
PRV_0002296,1
PRV_0002297,1
PRV_0002298,0
PRV_0002299,1
PRV_0002300,1
PRV_0002301,0
PRV_0002302,1
PRV_0002303,1
PRV_0002304,1
PRV_0002305,0
PRV_0002306,1
PRV_0002307,1
PRV_0002308,0
PRV_0002309,0
PRV_0002310,1
PRV_0002311,0
PRV_0002312,1
PRV_0002313,1
PRV_0002314,0
PRV_0002315,1
PRV_0002316,0
PRV_0002317,1
PRV_0002318,1
PRV_0002319,1
PRV_0002320,0
PRV_0002321,1
PRV_0002322,0
PRV_0002323,1
PRV_0002324,1
PRV_0002325,1
PRV_0002326,1
PRV_0002327,1
PRV_0002328,1
PRV_0002329,0
PRV_0002330,1
PRV_0002331,1
PRV_0002332,0
PRV_0002333,0
PRV_0002334,0
PRV_0002335,1
PRV_0002336,0
PRV_0002337,1
PRV_0002338,1
PRV_0002339,1
PRV_0002340,1
PRV_0002341,1
PRV_0002342,1
PRV_0002343,0
PRV_0002344,1
PRV_0002345,1
PRV_0002346,1
PRV_0002347,0
PRV_0002348,0
PRV_0002349,1
PRV_0002350,1
PRV_0002351,1
PRV_0002352,0
PRV_0002353,0
PRV_0002354,0
PRV_0002355,1
PRV_0002356,0
PRV_0002357,1
PRV_0002358,1
PRV_0002359,0
PRV_0002360,1
PRV_0002361,0
PRV_0002362,0
PRV_0002363,0
PRV_0002364,0
PRV_0002365,1
PRV_0002366,0
PRV_0002367,1
PRV_0002368,0
PRV_0002369,0
PRV_0002370,0
PRV_0002371,0
PRV_0002372,0
PRV_0002373,0
PRV_0002374,0
PRV_0002375,1
PRV_0002376,1
PRV_0002377,0
PRV_0002378,0
PRV_0002379,1
PRV_0002380,1
PRV_0002381,1
PRV_0002382,0
PRV_0002383,1
PRV_0002384,0
PRV_0002385,0
PRV_0002386,0
PRV_0002387,1
PRV_0002388,0
PRV_0002389,0
PRV_0002390,1
PRV_0002391,0
PRV_0002392,1
PRV_0002393,0
PRV_0002394,1
PRV_0002395,0
PRV_0002396,0
PRV_0002397,1
PRV_0002398,1
PRV_0002399,0
PRV_0002400,0
PRV_0002401,0
PRV_0002402,1
PRV_0002403,1
PRV_0002404,0
PRV_0002405,1
PRV_0002406,1
PRV_0002407,1
PRV_0002408,0
PRV_0002409,0
PRV_0002410,1
PRV_0002411,1
PRV_0002412,1
PRV_0002413,0
PRV_0002414,0
PRV_0002415,0
PRV_0002416,1
PRV_0002417,1
PRV_0002418,0
PRV_0002419,0
PRV_0002420,0
PRV_0002421,1
PRV_0002422,0
PRV_0002423,1
PRV_0002424,1
PRV_0002425,1
PRV_0002426,1
PRV_0002427,0
PRV_0002428,0
PRV_0002429,1
PRV_0002430,0
PRV_0002431,1
PRV_0002432,1
PRV_0002433,1
PRV_0002434,0
PRV_0002435,1
PRV_0002436,0
PRV_0002437,1
PRV_0002438,1
PRV_0002439,0
PRV_0002440,1
PRV_0002441,0
PRV_0002442,0
PRV_0002443,0
PRV_0002444,1
PRV_0002445,1
PRV_0002446,1
PRV_0002447,0
PRV_0002448,1
PRV_0002449,1
PRV_0002450,1
PRV_0002451,1
PRV_0002452,1
PRV_0002453,1
PRV_0002454,0
PRV_0002455,1
PRV_0002456,0
PRV_0002457,0
PRV_0002458,1
PRV_0002459,1
PRV_0002460,1
PRV_0002461,1
PRV_0002462,1
PRV_0002463,1
PRV_0002464,0
PRV_0002465,0
PRV_0002466,1
PRV_0002467,1
PRV_0002468,0
PRV_0002469,1
PRV_0002470,0
PRV_0002471,0
PRV_0002472,0
PRV_0002473,0
PRV_0002474,0
PRV_0002475,0
PRV_0002476,1
PRV_0002477,1
PRV_0002478,0
PRV_0002479,0
PRV_0002480,0
PRV_0002481,0
PRV_0002482,1
PRV_0002483,0
PRV_0002484,0
PRV_0002485,0
PRV_0002486,1
PRV_0002487,1
PRV_0002488,1
PRV_0002489,0
PRV_0002490,1
PRV_0002491,0
PRV_0002492,0
PRV_0002493,1
PRV_0002494,0
PRV_0002495,0
PRV_0002496,1
PRV_0002497,1
PRV_0002498,0
PRV_0002499,0
PRV_0002500,0
PRV_0002501,0
PRV_0002502,1
PRV_0002503,1
PRV_0002504,1
PRV_0002505,0
PRV_0002506,0
PRV_0002507,0
PRV_0002508,1
PRV_0002509,0
PRV_0002510,0
PRV_0002511,1
PRV_0002512,1
PRV_0002513,1
PRV_0002514,1
PRV_0002515,0
PRV_0002516,0
PRV_0002517,1
PRV_0002518,1
PRV_0002519,1
PRV_0002520,1
PRV_0002521,1
PRV_0002522,1
PRV_0002523,0
PRV_0002524,1
PRV_0002525,1
PRV_0002526,0
PRV_0002527,1
PRV_0002528,0
PRV_0002529,1
PRV_0002530,1
PRV_0002531,1
PRV_0002532,0
PRV_0002533,0
PRV_0002534,1
PRV_0002535,0
PRV_0002536,1
PRV_0002537,0
PRV_0002538,0
PRV_0002539,0
PRV_0002540,0
PRV_0002541,1
PRV_0002542,1
PRV_0002543,1
PRV_0002544,1
PRV_0002545,0
PRV_0002546,0
PRV_0002547,1
PRV_0002548,0
PRV_0002549,0
PRV_0002550,1
PRV_0002551,0
PRV_0002552,0
PRV_0002553,0
PRV_0002554,0
PRV_0002555,0
PRV_0002556,1
PRV_0002557,1
PRV_0002558,1
PRV_0002559,1
PRV_0002560,0
PRV_0002561,0
PRV_0002562,1
PRV_0002563,0
PRV_0002564,0
PRV_0002565,1
PRV_0002566,1
PRV_0002567,1
PRV_0002568,1
PRV_0002569,0
PRV_0002570,1
PRV_0002571,1
PRV_0002572,0
PRV_0002573,0
PRV_0002574,1
PRV_0002575,1
PRV_0002576,0
PRV_0002577,1
PRV_0002578,0
PRV_0002579,0
PRV_0002580,0
PRV_0002581,0
PRV_0002582,1
PRV_0002583,1
PRV_0002584,0
PRV_0002585,0
PRV_0002586,1
PRV_0002587,1
PRV_0002588,1
PRV_0002589,1
PRV_0002590,1
PRV_0002591,0
PRV_0002592,1
PRV_0002593,1
PRV_0002594,0
PRV_0002595,1
PRV_0002596,0
PRV_0002597,1
PRV_0002598,1
PRV_0002599,1
PRV_0002600,1
PRV_0002601,0
PRV_0002602,0
PRV_0002603,0
PRV_0002604,0
PRV_0002605,0
PRV_0002606,0
PRV_0002607,1
PRV_0002608,1
PRV_0002609,0
PRV_0002610,0
PRV_0002611,1
PRV_0002612,0
PRV_0002613,1
PRV_0002614,0
PRV_0002615,0
PRV_0002616,1
PRV_0002617,0
PRV_0002618,1
PRV_0002619,1
PRV_0002620,0
PRV_0002621,1
PRV_0002622,0
PRV_0002623,1
PRV_0002624,1
PRV_0002625,0
PRV_0002626,1
PRV_0002627,1
PRV_0002628,1
PRV_0002629,0
PRV_0002630,1
PRV_0002631,0
PRV_0002632,1
PRV_0002633,0
PRV_0002634,1
PRV_0002635,0
PRV_0002636,0
PRV_0002637,1
PRV_0002638,0
PRV_0002639,0
PRV_0002640,1
PRV_0002641,0
PRV_0002642,0
PRV_0002643,1
PRV_0002644,1
PRV_0002645,0
PRV_0002646,0
PRV_0002647,0
PRV_0002648,0
PRV_0002649,1
PRV_0002650,1
PRV_0002651,0
PRV_0002652,0
PRV_0002653,1
PRV_0002654,1
PRV_0002655,0
PRV_0002656,0
PRV_0002657,0
PRV_0002658,1
PRV_0002659,0
PRV_0002660,0
PRV_0002661,0
PRV_0002662,0
PRV_0002663,0
PRV_0002664,0
PRV_0002665,0
PRV_0002666,0
PRV_0002667,1
PRV_0002668,1
PRV_0002669,1
PRV_0002670,0
PRV_0002671,0
PRV_0002672,1
PRV_0002673,1
PRV_0002674,0
PRV_0002675,0
PRV_0002676,0
PRV_0002677,1
PRV_0002678,1
PRV_0002679,1
PRV_0002680,1
PRV_0002681,0
PRV_0002682,0
PRV_0002683,1
PRV_0002684,1
PRV_0002685,1
PRV_0002686,1
PRV_0002687,1
PRV_0002688,0
PRV_0002689,1
PRV_0002690,0
PRV_0002691,0
PRV_0002692,0
PRV_0002693,1
PRV_0002694,0
PRV_0002695,1
PRV_0002696,1
PRV_0002697,0
PRV_0002698,1
PRV_0002699,0
PRV_0002700,0
PRV_0002701,1
PRV_0002702,0
PRV_0002703,0
PRV_0002704,1
PRV_0002705,0
PRV_0002706,1
PRV_0002707,1
PRV_0002708,1
PRV_0002709,1
PRV_0002710,1
PRV_0002711,1
PRV_0002712,1
PRV_0002713,0
PRV_0002714,1
PRV_0002715,1
PRV_0002716,0
PRV_0002717,1
PRV_0002718,0
PRV_0002719,0
PRV_0002720,0
PRV_0002721,1
PRV_0002722,0
PRV_0002723,1
PRV_0002724,0
PRV_0002725,0
PRV_0002726,0
PRV_0002727,1
PRV_0002728,1
PRV_0002729,1
PRV_0002730,1
PRV_0002731,0
PRV_0002732,1
PRV_0002733,0
PRV_0002734,1
PRV_0002735,0
PRV_0002736,0
PRV_0002737,1
PRV_0002738,0
PRV_0002739,0
PRV_0002740,0
PRV_0002741,0
PRV_0002742,0
PRV_0002743,1
PRV_0002744,1
PRV_0002745,1
PRV_0002746,0
PRV_0002747,1
PRV_0002748,1
PRV_0002749,0
PRV_0002750,1
PRV_0002751,1
PRV_0002752,0
PRV_0002753,1
PRV_0002754,0
PRV_0002755,0
PRV_0002756,0
PRV_0002757,0
PRV_0002758,1
PRV_0002759,1
PRV_0002760,1
PRV_0002761,0
PRV_0002762,0
PRV_0002763,0
PRV_0002764,0
PRV_0002765,1
PRV_0002766,1
PRV_0002767,1
PRV_0002768,1
PRV_0002769,1
PRV_0002770,0
PRV_0002771,0
PRV_0002772,1
PRV_0002773,0
PRV_0002774,0
PRV_0002775,0
PRV_0002776,1
PRV_0002777,1
PRV_0002778,1
PRV_0002779,0
PRV_0002780,1
PRV_0002781,0
PRV_0002782,0
PRV_0002783,0
PRV_0002784,1
PRV_0002785,1
PRV_0002786,0
PRV_0002787,1
PRV_0002788,1
PRV_0002789,1
PRV_0002790,1
PRV_0002791,1
PRV_0002792,0
PRV_0002793,0
PRV_0002794,1
PRV_0002795,0
PRV_0002796,1
PRV_0002797,1
